,tag,predicted_tag
28737,ios,ios
2507,asp.net,asp.net
21746,ios,iphone
34165,android,android
11897,.net,.net
4178,sql,sql
28722,mysql,mysql
21802,sql,sql
23587,c++,c++
625,asp.net,asp.net
19903,html,html
23138,iphone,iphone
26907,javascript,javascript
14857,javascript,php
31835,android,android
16367,iphone,objective-c
3705,java,java
6224,iphone,iphone
20856,jquery,jquery
35489,php,php
4273,php,mysql
16293,objective-c,objective-c
39520,.net,.net
6892,php,php
28785,.net,c++
12619,ios,ios
18636,objective-c,iphone
9801,php,php
9836,ruby-on-rails,ruby-on-rails
17162,objective-c,objective-c
15395,java,java
734,android,android
36023,iphone,iphone
20962,iphone,iphone
32044,css,android
34194,android,android
32370,.net,asp.net
33013,c,c
19822,python,python
18529,c,c#
8153,sql,sql
4741,php,php
34382,c#,javascript
38990,c,c
11854,mysql,mysql
8476,php,php
30441,html,html
38327,javascript,javascript
6596,css,css
22991,.net,.net
14803,jquery,jquery
5373,angularjs,angularjs
25796,ios,ios
38261,css,css
34487,ios,iphone
36135,iphone,iphone
7481,c#,sql
15199,c,c++
30361,.net,c#
6521,android,android
15468,java,java
19591,c++,c++
32377,mysql,mysql
28680,asp.net,.net
25456,iphone,iphone
35770,javascript,javascript
23096,php,php
20818,android,android
10080,.net,.net
21151,jquery,jquery
23659,angularjs,angularjs
33372,ruby-on-rails,ruby-on-rails
25949,c,c
18068,c#,c#
38064,css,css
23738,asp.net,html
21789,android,android
27296,python,python
17047,ios,ios
36949,css,css
5525,php,java
35929,c,c
23530,angularjs,angularjs
9207,.net,.net
19174,python,python
17176,objective-c,objective-c
32704,ruby-on-rails,ruby-on-rails
13596,.net,.net
21671,html,html
9312,ruby-on-rails,ruby-on-rails
31863,css,html
953,sql,sql
15686,java,java
465,angularjs,angularjs
19649,c++,c++
20297,android,java
32489,.net,asp.net
21443,css,css
34428,python,python
30291,c++,c++
39029,sql,sql
36574,c++,c++
23732,android,android
24823,c#,c
10026,android,android
13962,ruby-on-rails,mysql
4056,java,php
30044,ruby-on-rails,ruby-on-rails
28501,java,java
19237,c,c
35521,python,python
11212,ruby-on-rails,ruby-on-rails
28232,ios,iphone
35914,asp.net,javascript
25661,android,android
38732,c,c
3108,javascript,javascript
29644,sql,sql
11198,sql,sql
34600,mysql,mysql
6550,c++,c
20004,asp.net,ruby-on-rails
3438,python,python
7431,java,java
32585,angularjs,angularjs
23981,css,css
33117,css,html
19662,.net,.net
29713,c#,mysql
14121,ios,ios
5683,angularjs,angularjs
6216,c,c
9701,angularjs,angularjs
7369,angularjs,angularjs
14867,java,java
1487,.net,.net
27647,jquery,javascript
23971,iphone,objective-c
38027,android,android
24750,c#,c#
28672,php,asp.net
31861,c++,c++
23087,python,python
21287,ios,ios
32681,iphone,iphone
38553,python,python
6072,objective-c,objective-c
36916,c#,c#
14913,sql,sql
7414,.net,.net
4867,java,java
9590,ios,ios
8191,java,java
28438,java,ruby-on-rails
25753,asp.net,asp.net
27640,ios,objective-c
8986,python,python
17306,sql,sql
20944,android,android
4280,sql,sql
7852,jquery,jquery
18314,jquery,jquery
30231,ios,mysql
4217,asp.net,asp.net
1392,css,css
2915,ruby-on-rails,ruby-on-rails
26192,jquery,css
27625,python,python
6946,java,c#
7656,android,android
17990,angularjs,angularjs
9535,iphone,ios
14712,html,html
12235,ruby-on-rails,ruby-on-rails
38599,.net,c#
25295,javascript,jquery
8054,ios,ios
15953,objective-c,objective-c
27059,c++,c++
34568,jquery,jquery
30690,java,java
25545,html,html
11641,iphone,objective-c
30888,c,c
38610,html,java
27150,javascript,javascript
28342,ruby-on-rails,ruby-on-rails
16794,c,c
5183,mysql,mysql
2494,ios,ios
31545,c,c
8248,java,java
6839,iphone,iphone
30997,python,python
27030,php,php
109,c#,.net
30588,c,c
15259,asp.net,html
36153,android,android
22428,ruby-on-rails,ruby-on-rails
15497,c#,c#
39191,.net,.net
25404,sql,mysql
12933,.net,.net
32609,python,python
26726,android,html
36532,java,java
9595,java,java
23166,angularjs,angularjs
13019,c#,mysql
5478,iphone,iphone
22761,java,ios
5882,.net,.net
34398,css,css
17967,c++,c++
14668,php,php
1402,php,php
29008,c#,c#
16315,c++,c++
9289,javascript,javascript
16900,android,ruby-on-rails
10226,css,css
18628,iphone,ios
29898,css,css
31657,c#,c#
25196,c#,c#
32148,java,java
18992,ruby-on-rails,ruby-on-rails
39238,ios,objective-c
14146,c,c
1670,asp.net,asp.net
33645,php,php
18304,iphone,iphone
39586,c#,php
31458,python,python
36494,.net,.net
35228,python,python
34617,css,css
24219,asp.net,asp.net
30769,ruby-on-rails,ruby-on-rails
18611,ruby-on-rails,ruby-on-rails
20395,android,android
21900,ruby-on-rails,ruby-on-rails
5040,ruby-on-rails,ruby-on-rails
3876,asp.net,asp.net
8317,mysql,mysql
20046,ios,ios
1911,php,php
19151,java,java
16675,c++,c++
37363,ios,iphone
15214,c,c
3219,objective-c,objective-c
9192,python,python
20728,sql,sql
30821,mysql,mysql
11081,php,php
27003,javascript,javascript
5501,c,c
32523,angularjs,angularjs
39925,javascript,javascript
35083,java,sql
35550,c#,c++
38908,.net,.net
1536,java,java
25524,iphone,android
30532,ruby-on-rails,mysql
35967,jquery,jquery
21193,android,android
19244,.net,iphone
18734,angularjs,angularjs
3074,.net,android
17520,php,php
36669,iphone,asp.net
23182,android,ios
18808,angularjs,angularjs
14832,css,css
2741,asp.net,asp.net
18720,asp.net,asp.net
16942,c#,c#
8829,asp.net,html
5100,objective-c,objective-c
13925,python,python
20937,asp.net,asp.net
18963,php,php
10741,android,android
10428,iphone,iphone
11965,android,html
36824,python,python
26540,.net,.net
8739,java,java
2182,objective-c,objective-c
33976,sql,sql
24428,java,java
23670,iphone,iphone
4630,asp.net,asp.net
3461,.net,html
30884,objective-c,java
27205,android,android
12623,ruby-on-rails,ruby-on-rails
16144,.net,.net
2158,html,css
24572,python,python
21641,c++,c++
23875,c++,c++
33327,android,android
18926,html,html
36578,java,java
31266,angularjs,angularjs
25511,php,php
4672,c#,c#
6972,mysql,mysql
4265,mysql,mysql
30059,java,java
26618,c#,c#
12435,angularjs,angularjs
15117,html,javascript
21124,java,java
15518,android,css
18310,angularjs,angularjs
31487,angularjs,angularjs
6181,jquery,jquery
19034,angularjs,angularjs
23441,.net,c#
15499,html,html
7560,iphone,objective-c
6742,c++,c++
32484,objective-c,objective-c
34244,php,java
9016,asp.net,asp.net
15607,angularjs,angularjs
13835,android,android
34735,objective-c,ios
30490,java,java
22160,jquery,jquery
35784,iphone,objective-c
31092,angularjs,angularjs
2308,c,c
34677,.net,.net
33250,iphone,iphone
21535,angularjs,angularjs
26644,php,php
5426,angularjs,angularjs
9841,mysql,mysql
32964,iphone,php
30647,mysql,php
7721,css,css
6188,jquery,javascript
25086,ruby-on-rails,ruby-on-rails
11127,ruby-on-rails,ruby-on-rails
4785,ios,ios
1796,php,php
6620,css,css
33770,python,python
32899,.net,.net
39704,c#,c#
15341,sql,sql
39507,.net,c#
2541,mysql,sql
39992,php,php
15002,android,android
33202,ios,ios
34429,css,css
12923,c++,c++
12029,c,c
3899,ios,ios
28335,css,css
19771,html,c
5034,angularjs,angularjs
10628,javascript,javascript
28383,css,css
11082,sql,sql
10007,c#,java
967,.net,asp.net
30717,asp.net,asp.net
34829,ios,ios
8713,java,java
27536,java,java
15361,ruby-on-rails,ruby-on-rails
1557,html,html
23967,sql,sql
2644,python,python
5654,c#,c++
30061,asp.net,asp.net
17258,asp.net,.net
9392,python,python
38571,html,html
26333,ios,ios
18923,html,html
3792,mysql,mysql
32560,iphone,iphone
11470,objective-c,objective-c
38148,javascript,javascript
18233,angularjs,angularjs
20377,php,php
15017,php,php
17315,php,css
17484,ios,iphone
14584,c++,c++
6434,iphone,iphone
28349,c++,c++
31018,css,css
21239,css,css
23589,jquery,jquery
5421,ios,objective-c
18629,html,html
38989,c++,c++
9103,android,android
13204,python,python
4518,mysql,mysql
32820,jquery,html
15576,python,python
15069,javascript,javascript
9512,android,android
4146,c++,c++
27817,.net,.net
25529,ruby-on-rails,ruby-on-rails
29509,sql,sql
30592,android,.net
36726,asp.net,asp.net
20042,javascript,ios
19518,objective-c,objective-c
7646,c++,c++
35233,objective-c,objective-c
26291,iphone,iphone
35994,asp.net,asp.net
37388,ruby-on-rails,ruby-on-rails
36080,asp.net,c#
15550,asp.net,javascript
8321,mysql,mysql
39875,angularjs,angularjs
2116,iphone,iphone
17714,.net,.net
18012,java,php
7070,.net,.net
12955,html,html
20041,css,css
13022,iphone,iphone
7449,java,java
22454,java,java
33837,php,php
4325,angularjs,javascript
17460,python,python
10865,ios,ios
14597,html,html
10393,iphone,iphone
16072,css,css
23400,ios,ios
13815,android,android
31608,javascript,javascript
608,c,c
3946,ruby-on-rails,ruby-on-rails
11857,java,java
34781,c#,c#
9672,objective-c,objective-c
1647,asp.net,asp.net
5707,asp.net,asp.net
13594,jquery,jquery
21532,html,html
5941,c,c
15553,python,python
31033,c,c
9451,c++,c++
14348,sql,sql
29693,c#,.net
2133,objective-c,ios
10644,java,java
10030,javascript,javascript
4152,python,python
12522,javascript,javascript
11489,sql,sql
30349,android,android
28213,c#,.net
9205,ios,c
2875,asp.net,asp.net
14170,jquery,jquery
29842,iphone,android
4775,python,python
198,mysql,mysql
28131,java,java
24201,asp.net,asp.net
22853,ios,ios
34906,c++,c++
24935,ios,ios
23566,ios,ios
13924,.net,c#
3564,sql,sql
27349,html,html
17496,android,android
26444,objective-c,objective-c
32434,c++,c++
33634,iphone,iphone
19931,php,php
21712,c++,c++
6926,html,html
34127,mysql,mysql
32211,objective-c,objective-c
17516,jquery,jquery
15406,asp.net,asp.net
18918,android,android
13552,python,python
20352,c#,c#
11893,sql,sql
36710,ruby-on-rails,ruby-on-rails
24436,android,android
9694,mysql,mysql
16181,iphone,ios
36934,c#,c#
11551,sql,sql
17609,php,php
26692,android,android
29085,c++,c++
35877,html,html
26648,.net,c#
29028,c#,.net
1453,python,python
18486,mysql,mysql
19321,css,css
28700,ios,ios
39041,c,c
3265,python,python
10508,sql,c#
20497,python,python
5775,iphone,iphone
32374,sql,mysql
10424,javascript,javascript
31887,javascript,javascript
15267,c++,c++
1866,asp.net,asp.net
20120,css,css
32491,.net,.net
7870,javascript,html
12119,angularjs,angularjs
32005,php,php
8913,javascript,javascript
12309,jquery,jquery
39048,python,python
12690,asp.net,asp.net
20018,java,mysql
3001,c++,c++
36911,css,css
30204,iphone,iphone
16631,php,php
19331,asp.net,asp.net
21643,java,java
28078,android,android
5815,c,c
37060,objective-c,objective-c
262,angularjs,angularjs
8442,ruby-on-rails,ruby-on-rails
23943,ruby-on-rails,ruby-on-rails
15914,ios,iphone
22456,android,android
39499,objective-c,objective-c
3875,c,c
13039,jquery,jquery
23686,java,java
33253,python,python
34730,javascript,javascript
24607,ios,ios
17518,.net,.net
13674,.net,.net
24591,objective-c,objective-c
14264,java,java
13969,asp.net,asp.net
20166,c,c
18719,css,css
9298,c,c#
28959,asp.net,asp.net
11636,javascript,javascript
28303,css,html
32333,angularjs,angularjs
28907,mysql,mysql
37262,ruby-on-rails,ruby-on-rails
3077,jquery,jquery
23014,.net,.net
28968,ios,ios
7605,.net,.net
24745,ios,ios
38546,css,css
31058,angularjs,angularjs
6515,iphone,iphone
34488,html,html
30630,ios,objective-c
729,php,php
34997,iphone,iphone
6898,iphone,iphone
13634,objective-c,objective-c
26949,c#,html
36349,c,c++
19119,c,c
24601,ruby-on-rails,ruby-on-rails
36964,c,c
36688,python,python
13611,jquery,jquery
37048,jquery,jquery
22521,c#,c#
20163,php,php
21964,c++,c++
6735,c++,c++
10453,mysql,mysql
9464,.net,.net
11501,java,java
12492,css,java
36215,css,angularjs
16634,android,android
18203,ruby-on-rails,ruby-on-rails
11124,ruby-on-rails,ruby-on-rails
30641,html,html
20222,ios,objective-c
37995,jquery,jquery
624,.net,.net
38640,objective-c,objective-c
1784,css,css
30032,java,java
34903,android,android
36213,ruby-on-rails,ruby-on-rails
16041,python,python
740,sql,sql
14563,c++,c++
6253,mysql,mysql
24043,css,css
8435,java,java
22955,jquery,jquery
5134,javascript,php
14181,css,css
36901,python,python
33088,c++,c++
25987,html,html
1697,.net,.net
37634,sql,sql
31892,html,html
7679,asp.net,asp.net
6821,mysql,mysql
31520,asp.net,asp.net
37041,angularjs,angularjs
17301,python,python
2825,iphone,iphone
27613,php,php
22014,ios,ios
26187,jquery,jquery
29263,c#,c
20060,html,html
8960,c,c
36554,objective-c,ios
8541,ios,ios
37965,jquery,jquery
13504,ios,asp.net
14655,ruby-on-rails,ruby-on-rails
14300,css,css
28860,html,html
26057,c#,c#
10388,python,python
20835,android,android
32736,javascript,javascript
18026,jquery,jquery
3318,python,.net
9003,python,c#
12783,.net,.net
9097,asp.net,asp.net
17747,objective-c,ios
38394,c,c
9758,.net,.net
8795,jquery,jquery
12013,.net,.net
6778,html,html
10405,mysql,mysql
21275,ios,ios
20934,ruby-on-rails,ruby-on-rails
32458,c++,java
4528,python,python
27143,angularjs,angularjs
6231,jquery,jquery
39156,mysql,mysql
18160,html,html
28553,css,css
12261,c,c
21255,android,android
20574,python,python
21154,javascript,javascript
14558,html,html
16768,mysql,mysql
8099,iphone,iphone
3016,html,php
18843,c#,c#
27901,css,css
1736,.net,.net
18206,mysql,sql
28755,mysql,mysql
14023,mysql,mysql
37876,java,java
13488,objective-c,objective-c
29679,android,android
40,ios,ios
19334,c,c++
22609,sql,sql
26760,iphone,iphone
20524,asp.net,asp.net
6053,mysql,sql
655,objective-c,objective-c
27459,java,java
323,css,css
16534,c,c++
34571,jquery,jquery
34238,java,java
13655,ios,ios
4968,c++,c++
39305,sql,sql
17704,ruby-on-rails,ruby-on-rails
5754,php,php
23681,php,.net
38632,mysql,mysql
30753,python,python
36063,angularjs,angularjs
22909,css,css
962,jquery,jquery
17999,html,iphone
34212,c,c
2757,ios,iphone
8249,sql,c++
24411,java,javascript
20988,angularjs,angularjs
17935,java,ruby-on-rails
26259,html,javascript
16176,android,android
21220,c#,.net
7094,ruby-on-rails,ruby-on-rails
857,android,android
34646,jquery,jquery
38744,ruby-on-rails,ruby-on-rails
26004,html,php
23615,jquery,javascript
12212,android,android
20078,objective-c,objective-c
20459,.net,.net
9712,android,android
39591,c#,c++
27762,ios,ios
4918,angularjs,angularjs
2992,android,android
34417,c++,c++
35051,ios,ios
12573,c++,c++
1930,html,html
6420,mysql,mysql
7251,python,python
7779,javascript,javascript
28808,css,css
16751,sql,mysql
19918,c,c
2296,ruby-on-rails,ruby-on-rails
21525,angularjs,angularjs
27383,css,css
1457,c,java
12387,iphone,objective-c
13177,objective-c,objective-c
7638,sql,sql
15633,css,css
3281,sql,sql
18264,java,c#
14565,ruby-on-rails,ruby-on-rails
27064,sql,sql
29164,jquery,jquery
17817,javascript,javascript
32593,ios,objective-c
37785,c,.net
28348,mysql,mysql
12903,sql,sql
16711,.net,.net
37798,mysql,mysql
26353,ruby-on-rails,ruby-on-rails
1682,c#,.net
9288,mysql,mysql
32772,ios,objective-c
39447,sql,sql
25002,ruby-on-rails,ruby-on-rails
23058,javascript,javascript
22602,c++,c++
39139,android,android
7096,ruby-on-rails,ruby-on-rails
18955,ruby-on-rails,ruby-on-rails
24672,android,android
35332,css,html
6013,iphone,objective-c
37860,asp.net,asp.net
26791,c#,c#
39813,html,html
33903,css,css
39937,mysql,mysql
12179,angularjs,angularjs
9370,php,php
32756,iphone,iphone
18597,c,c
39062,ruby-on-rails,ruby-on-rails
9681,iphone,iphone
33001,python,python
10876,ruby-on-rails,ruby-on-rails
17034,objective-c,iphone
11852,angularjs,angularjs
36417,objective-c,objective-c
29637,html,java
6326,html,html
4564,sql,sql
25900,sql,sql
550,objective-c,iphone
3930,angularjs,angularjs
22186,objective-c,objective-c
21016,java,java
33553,android,android
22871,python,python
9532,python,python
24367,html,jquery
20110,ios,iphone
31742,objective-c,objective-c
1033,.net,.net
38966,objective-c,objective-c
30283,css,ruby-on-rails
70,objective-c,objective-c
39796,ios,iphone
12507,angularjs,angularjs
25366,python,python
13958,c#,c#
3177,objective-c,objective-c
21579,ios,ios
853,c,c++
6346,html,javascript
29625,c++,c++
6394,c++,c++
2730,java,java
39249,.net,c#
25486,java,java
29242,ruby-on-rails,ruby-on-rails
7827,.net,.net
8899,java,java
9480,ruby-on-rails,ruby-on-rails
28346,javascript,javascript
24150,css,css
24620,python,python
4285,asp.net,asp.net
7298,sql,mysql
12421,css,css
24190,c#,c#
28560,.net,c#
36094,ios,ios
29938,html,jquery
33017,c#,ios
25863,ios,iphone
35815,c#,javascript
9211,mysql,mysql
128,android,android
36815,ruby-on-rails,ruby-on-rails
34082,php,php
38313,mysql,mysql
15986,android,android
18345,html,html
18838,c#,c#
2299,iphone,iphone
8368,css,css
35844,c++,c++
22879,c#,c#
4400,ios,ios
19245,android,android
3843,android,android
9747,javascript,javascript
31869,c,c
37814,javascript,javascript
11658,android,android
26135,javascript,mysql
24100,jquery,jquery
3269,php,php
28642,html,html
37686,sql,sql
11567,ios,ios
1687,mysql,mysql
14303,html,html
6432,javascript,javascript
23025,c#,c#
38260,c#,c#
8897,jquery,jquery
8957,ruby-on-rails,ruby-on-rails
19003,.net,.net
26394,sql,sql
14545,css,css
34918,java,java
15959,objective-c,objective-c
6759,asp.net,asp.net
19490,java,java
20820,css,css
1673,php,php
8082,angularjs,angularjs
17846,ruby-on-rails,ruby-on-rails
22078,ruby-on-rails,ruby-on-rails
14948,python,python
5010,javascript,javascript
37070,php,php
30072,python,python
6314,android,android
17538,iphone,ios
31614,c,c++
11607,c++,c++
1467,iphone,iphone
1895,ruby-on-rails,ruby-on-rails
37468,ios,ios
8857,python,python
10592,c++,c++
26591,php,php
23045,python,python
17588,python,python
32403,asp.net,asp.net
2851,ios,iphone
28407,python,python
30271,html,html
27889,python,python
23119,ios,ios
25099,java,java
35341,android,android
14064,sql,sql
16606,java,java
20693,asp.net,asp.net
6648,angularjs,angularjs
5352,.net,.net
19048,asp.net,asp.net
14806,iphone,iphone
29618,java,java
16423,php,jquery
2830,php,php
35357,asp.net,asp.net
27639,android,android
10470,sql,sql
33140,ios,ios
37367,javascript,jquery
38547,php,javascript
33027,sql,sql
28410,asp.net,.net
38217,.net,.net
15826,java,java
29609,python,python
10378,php,php
23358,angularjs,angularjs
16386,python,python
33824,iphone,iphone
23305,jquery,jquery
38636,python,python
28344,python,python
4168,jquery,jquery
12983,ios,ios
2907,.net,.net
22132,objective-c,objective-c
39578,ruby-on-rails,ruby-on-rails
18363,ios,ios
2276,java,c++
12745,angularjs,angularjs
39508,.net,.net
37196,objective-c,c#
21697,asp.net,asp.net
28136,php,php
25725,android,ios
15469,c,c
3818,asp.net,.net
10969,sql,sql
1331,mysql,mysql
23224,sql,sql
26818,c#,javascript
36456,iphone,iphone
33225,c#,.net
3979,html,html
35308,android,android
30331,css,html
15871,c#,.net
31229,objective-c,objective-c
30688,ios,ios
6328,java,java
19916,ruby-on-rails,css
34451,jquery,jquery
34575,objective-c,objective-c
28882,jquery,jquery
14229,objective-c,iphone
24616,.net,asp.net
2622,php,php
15601,php,php
1503,iphone,iphone
17672,ios,ios
943,javascript,javascript
30168,ruby-on-rails,ruby-on-rails
30084,jquery,html
8489,html,html
14458,python,html
13053,mysql,mysql
26269,android,android
31500,asp.net,asp.net
27146,.net,.net
4203,c#,c#
32305,c#,jquery
27316,sql,sql
24799,php,html
20650,android,android
926,mysql,mysql
27054,.net,.net
37068,android,android
3000,asp.net,asp.net
21759,c#,python
31985,php,php
27585,sql,sql
8013,c++,c++
9240,asp.net,asp.net
23420,c++,c++
26042,iphone,iphone
8564,php,php
33490,.net,.net
34504,c++,c++
27697,.net,.net
17678,ios,ios
39619,javascript,javascript
17561,java,java
1731,c++,c++
936,jquery,jquery
11487,java,java
38307,python,python
37347,asp.net,asp.net
29288,android,android
30195,angularjs,angularjs
32552,mysql,mysql
20318,php,php
39050,android,android
10186,java,java
38055,ruby-on-rails,ruby-on-rails
20406,angularjs,angularjs
39822,angularjs,angularjs
6646,html,html
1451,python,python
21434,asp.net,asp.net
23192,html,html
9235,angularjs,angularjs
21887,asp.net,asp.net
31919,java,java
8042,objective-c,objective-c
9282,sql,sql
22526,java,java
39150,objective-c,objective-c
22389,css,css
13075,php,php
22196,jquery,jquery
6600,asp.net,asp.net
3840,ios,ios
34889,sql,sql
2635,angularjs,angularjs
17222,c#,c#
27979,c,c
30148,.net,.net
23975,c#,c#
28630,angularjs,angularjs
3104,ruby-on-rails,ruby-on-rails
29067,c#,c
37395,jquery,html
18087,javascript,html
32647,objective-c,c
8610,mysql,mysql
36725,jquery,jquery
1483,javascript,python
27047,android,android
26930,sql,sql
10721,asp.net,asp.net
36431,c,c
2445,ios,objective-c
6014,ios,ios
8277,c,c
19293,c++,objective-c
4563,c#,ios
311,ios,ios
31786,sql,sql
14526,c++,c++
30674,html,css
24402,ruby-on-rails,ruby-on-rails
11570,java,java
32790,iphone,iphone
1291,android,android
28010,jquery,jquery
38701,iphone,iphone
3168,sql,sql
32281,css,css
9444,php,php
21455,python,python
22379,angularjs,angularjs
10562,java,java
5225,php,php
25893,ios,iphone
18751,angularjs,asp.net
3214,sql,sql
4156,css,css
9632,objective-c,objective-c
38832,objective-c,objective-c
19002,javascript,javascript
33809,css,css
19315,c#,c#
18644,ruby-on-rails,ruby-on-rails
5199,python,python
15771,mysql,sql
3425,javascript,javascript
39046,iphone,iphone
34014,c++,c++
38711,android,android
36499,css,css
23955,.net,.net
36826,iphone,ios
17048,c++,c++
29049,php,php
5936,c#,c#
6708,c#,c#
1398,asp.net,c#
38831,jquery,jquery
17079,java,java
28776,c,c
31764,css,asp.net
31805,c,c
19458,iphone,ios
25158,c,c++
5035,.net,.net
17078,angularjs,angularjs
18662,c,c
29884,angularjs,angularjs
26516,ruby-on-rails,ruby-on-rails
35892,java,java
9164,java,python
37155,python,python
24020,.net,c#
17160,c++,c++
32338,sql,sql
20050,.net,php
31649,sql,sql
24482,sql,sql
2856,javascript,javascript
37222,.net,.net
27203,iphone,iphone
39016,java,java
28705,mysql,mysql
19524,jquery,jquery
26278,objective-c,objective-c
13976,java,java
8413,c#,c#
26520,jquery,jquery
35539,c++,c++
22181,javascript,javascript
2885,c++,c++
11477,html,html
30010,html,asp.net
30410,.net,ios
33844,python,python
13167,ruby-on-rails,ruby-on-rails
19025,ruby-on-rails,ruby-on-rails
13370,css,html
38882,c#,c#
469,css,html
39785,python,python
26273,jquery,jquery
35663,html,html
12050,python,python
33738,java,java
13185,c++,c
21496,iphone,iphone
34304,asp.net,asp.net
10880,html,html
17542,c,c
37406,ruby-on-rails,ruby-on-rails
21114,python,python
7264,c,c
144,.net,.net
5148,mysql,mysql
38537,php,php
14117,java,java
21813,mysql,mysql
32142,python,python
22324,php,php
8879,android,android
22799,python,python
36984,android,android
20450,.net,.net
15609,c,c
22385,css,css
28998,objective-c,objective-c
31691,mysql,mysql
1992,objective-c,objective-c
7337,sql,sql
14844,asp.net,asp.net
38650,ruby-on-rails,ruby-on-rails
17348,sql,sql
32676,iphone,ios
39332,c#,c#
14625,.net,mysql
5215,asp.net,asp.net
17987,ruby-on-rails,ruby-on-rails
1034,objective-c,objective-c
22236,sql,sql
23534,ios,iphone
4650,javascript,javascript
5071,mysql,php
26114,.net,.net
36445,c++,c++
10873,.net,c#
896,c++,c++
38279,html,iphone
24017,ios,objective-c
879,iphone,iphone
18585,php,php
10888,javascript,javascript
28944,.net,sql
35438,css,html
39550,objective-c,objective-c
29989,angularjs,angularjs
36162,jquery,javascript
23552,c++,c++
6832,mysql,mysql
31984,c#,c#
39524,php,javascript
8845,c,c
29226,java,java
7364,asp.net,css
27744,php,php
8735,ruby-on-rails,ruby-on-rails
34101,ios,ios
22724,asp.net,asp.net
32809,html,css
9398,c,c
19833,ios,ios
33145,mysql,mysql
5954,objective-c,c++
11191,java,java
14777,iphone,asp.net
470,python,python
10536,html,html
27707,ios,ios
3277,html,php
37317,php,php
4068,css,css
24927,html,html
33868,sql,sql
39949,angularjs,angularjs
2055,c#,c#
10059,c++,c++
16188,python,python
5020,javascript,javascript
16657,java,java
13,c,c
19145,asp.net,asp.net
8821,html,html
28159,.net,.net
23628,css,css
12107,php,php
1319,iphone,iphone
10881,sql,sql
31381,ruby-on-rails,ruby-on-rails
25299,c#,.net
30165,javascript,html
21549,iphone,iphone
34550,.net,.net
18131,asp.net,asp.net
26207,php,php
14160,objective-c,ios
16875,ruby-on-rails,ruby-on-rails
25424,sql,sql
16594,javascript,javascript
8976,c,c
33679,ios,ios
22944,iphone,objective-c
21437,python,python
11958,iphone,iphone
8085,html,html
1791,.net,ruby-on-rails
13950,php,php
14084,objective-c,c
19892,c++,c++
10552,java,java
12299,sql,sql
39451,ios,c
1043,php,php
19386,jquery,jquery
1213,angularjs,angularjs
4047,c#,c
499,python,python
2331,iphone,iphone
34478,asp.net,asp.net
15353,java,java
7528,android,android
7133,ios,ios
19663,ruby-on-rails,.net
11187,objective-c,objective-c
25775,css,css
38972,c++,c++
13732,iphone,iphone
31799,c#,c#
7947,asp.net,asp.net
16826,c#,c#
15484,c,c
22095,angularjs,css
32029,c,c
30318,html,html
31867,javascript,javascript
27291,sql,sql
29380,jquery,jquery
37411,sql,sql
2000,jquery,jquery
24167,.net,c#
31849,java,java
15809,html,html
22822,objective-c,objective-c
4387,jquery,jquery
32027,asp.net,asp.net
20453,html,html
39496,ios,ios
9266,java,java
532,sql,sql
3102,css,css
19616,c++,c++
37723,c++,c++
